0bab2e,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-3.jpg,1649102778,,404
e90001,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-4.jpg,1649102779,7e5a73,404
7e5a73,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-4.jpg,1649102779,,404
474ba2,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-5.jpg,1649102779,39c467,404
39c467,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-5.jpg,1649102779,,404
dbb9d2,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-6.jpg,1649102780,fc56f2,404
fc56f2,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-6.jpg,1649102780,,404
45f35f,127.0.0.1,GET,http://localhost:8000/avis/24/edit,1649102780,,200
63ec54,127.0.0.1,GET,http://localhost:8000/avis/24/lib/animate/animate.min.css,1649102781,82312e,404
82312e,127.0.0.1,GET,http://localhost:8000/avis/24/lib/animate/animate.min.css,1649102781,,404
008074,127.0.0.1,GET,http://localhost:8000/avis/24/lib/owlcarousel/assets/owl.carousel.min.css,1649102782,d11583,404
d11583,127.0.0.1,GET,http://localhost:8000/avis/24/lib/owlcarousel/assets/owl.carousel.min.css,1649102782,,404
aae797,127.0.0.1,GET,http://localhost:8000/avis/24/lib/lightbox/css/lightbox.min.css,1649102782,b8f7d9,404
b8f7d9,127.0.0.1,GET,http://localhost:8000/avis/24/lib/lightbox/css/lightbox.min.css,1649102782,,404
035955,127.0.0.1,GET,http://localhost:8000/avis/24/css/bootstrap.min.css,1649102782,642429,404
642429,127.0.0.1,GET,http://localhost:8000/avis/24/css/bootstrap.min.css,1649102783,,404
38b824,127.0.0.1,GET,http://localhost:8000/avis/24/css/style.css,1649102783,b7202b,404
b7202b,127.0.0.1,GET,http://localhost:8000/avis/24/css/style.css,1649102783,,404
9ad53c,127.0.0.1,GET,http://localhost:8000/avis/24/lib/wow/wow.min.js,1649102783,c44ec5,404
c44ec5,127.0.0.1,GET,http://localhost:8000/avis/24/lib/wow/wow.min.js,1649102783,,404
f63a17,127.0.0.1,GET,http://localhost:8000/avis/24/lib/easing/easing.min.js,1649102784,61f45d,404
61f45d,127.0.0.1,GET,http://localhost:8000/avis/24/lib/easing/easing.min.js,1649102784,,404
f990d0,127.0.0.1,GET,http://localhost:8000/avis/24/lib/waypoints/waypoints.min.js,1649102784,f5f478,404
f5f478,127.0.0.1,GET,http://localhost:8000/avis/24/lib/waypoints/waypoints.min.js,1649102784,,404
8b76cd,127.0.0.1,GET,http://localhost:8000/avis/24/lib/owlcarousel/owl.carousel.min.js,1649102785,effcdb,404
effcdb,127.0.0.1,GET,http://localhost:8000/avis/24/lib/owlcarousel/owl.carousel.min.js,1649102785,,404
6560ca,127.0.0.1,GET,http://localhost:8000/avis/24/lib/isotope/isotope.pkgd.min.js,1649102785,0bfeb2,404
0bfeb2,127.0.0.1,GET,http://localhost:8000/avis/24/lib/isotope/isotope.pkgd.min.js,1649102785,,404
a748ed,127.0.0.1,GET,http://localhost:8000/avis/24/lib/lightbox/js/lightbox.min.js,1649102786,1fc104,404
1fc104,127.0.0.1,GET,http://localhost:8000/avis/24/lib/lightbox/js/lightbox.min.js,1649102786,,404
c89d69,127.0.0.1,GET,http://localhost:8000/avis/24/js/main.js,1649102786,2abaa7,404
2abaa7,127.0.0.1,GET,http://localhost:8000/avis/24/js/main.js,1649102786,,404
d7bcc9,127.0.0.1,GET,http://localhost:8000/avis/24/img/hero.png,1649102787,29f708,404
29f708,127.0.0.1,GET,http://localhost:8000/avis/24/img/hero.png,1649102787,,404
5dedac,127.0.0.1,GET,http://localhost:8000/avis/24/img/portfolio-1.jpg,1649102788,517e24,404
517e24,127.0.0.1,GET,http://localhost:8000/avis/24/img/portfolio-1.jpg,1649102788,,404
17cf83,127.0.0.1,GET,http://localhost:8000/avis/24/img/portfolio-2.jpg,1649102788,d4a101,404
d4a101,127.0.0.1,GET,http://localhost:8000/avis/24/img/portfolio-2.jpg,1649102788,,404
1a92aa,127.0.0.1,GET,http://localhost:8000/avis/24/img/portfolio-3.jpg,1649102788,d7c4e4,404
d7c4e4,127.0.0.1,GET,http://localhost:8000/avis/24/img/portfolio-3.jpg,1649102788,,404
9bd33e,127.0.0.1,GET,http://localhost:8000/avis/24/img/portfolio-4.jpg,1649102789,4676c4,404
4676c4,127.0.0.1,GET,http://localhost:8000/avis/24/img/portfolio-4.jpg,1649102789,,404
be5371,127.0.0.1,GET,http://localhost:8000/avis/24/img/portfolio-5.jpg,1649102789,572e61,404
572e61,127.0.0.1,GET,http://localhost:8000/avis/24/img/portfolio-5.jpg,1649102789,,404
1127e3,127.0.0.1,GET,http://localhost:8000/avis/24/img/portfolio-6.jpg,1649102790,8324ad,404
8324ad,127.0.0.1,GET,http://localhost:8000/avis/24/img/portfolio-6.jpg,1649102790,,404
8d640a,127.0.0.1,GET,http://localhost:8000/avis/51,1649102804,,200
9b2af5,127.0.0.1,GET,http://localhost:8000/avis/lib/animate/animate.min.css,1649102805,6cf546,404
6cf546,127.0.0.1,GET,http://localhost:8000/avis/lib/animate/animate.min.css,1649102805,,404
2f392a,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/assets/owl.carousel.min.css,1649102805,dbc444,404
dbc444,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/assets/owl.carousel.min.css,1649102805,,404
6cc437,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/css/lightbox.min.css,1649102806,b8929f,404
b8929f,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/css/lightbox.min.css,1649102806,,404
b472cd,127.0.0.1,GET,http://localhost:8000/avis/css/bootstrap.min.css,1649102806,b3a711,404
b3a711,127.0.0.1,GET,http://localhost:8000/avis/css/bootstrap.min.css,1649102806,,404
e23d82,127.0.0.1,GET,http://localhost:8000/avis/css/style.css,1649102806,b50412,404
b50412,127.0.0.1,GET,http://localhost:8000/avis/css/style.css,1649102806,,404
6eb2e4,127.0.0.1,GET,http://localhost:8000/avis/lib/wow/wow.min.js,1649102807,dfb0a5,404
dfb0a5,127.0.0.1,GET,http://localhost:8000/avis/lib/wow/wow.min.js,1649102807,,404
485186,127.0.0.1,GET,http://localhost:8000/avis/lib/easing/easing.min.js,1649102807,4385e0,404
4385e0,127.0.0.1,GET,http://localhost:8000/avis/lib/easing/easing.min.js,1649102807,,404
9df87d,127.0.0.1,GET,http://localhost:8000/avis/lib/waypoints/waypoints.min.js,1649102808,66287b,404
66287b,127.0.0.1,GET,http://localhost:8000/avis/lib/waypoints/waypoints.min.js,1649102808,,404
2c3d47,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/owl.carousel.min.js,1649102808,2c8630,404
2c8630,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/owl.carousel.min.js,1649102808,,404
6737d1,127.0.0.1,GET,http://localhost:8000/avis/lib/isotope/isotope.pkgd.min.js,1649102808,429c1d,404
429c1d,127.0.0.1,GET,http://localhost:8000/avis/lib/isotope/isotope.pkgd.min.js,1649102809,,404
9a298e,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/js/lightbox.min.js,1649102809,14c423,404
14c423,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/js/lightbox.min.js,1649102809,,404
5e3f00,127.0.0.1,GET,http://localhost:8000/avis/js/main.js,1649102809,5a7c8c,404
5a7c8c,127.0.0.1,GET,http://localhost:8000/avis/js/main.js,1649102809,,404
3f824d,127.0.0.1,GET,http://localhost:8000/avis/img/hero.png,1649102810,a7c8e5,404
a7c8e5,127.0.0.1,GET,http://localhost:8000/avis/img/hero.png,1649102810,,404
4b9118,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-1.jpg,1649102811,7a21b0,404
7a21b0,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-1.jpg,1649102811,,404
f2175e,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-2.jpg,1649102811,f12e33,404
f12e33,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-2.jpg,1649102811,,404
feac1f,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-3.jpg,1649102811,6b4e85,404
6b4e85,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-3.jpg,1649102811,,404
420e8b,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-4.jpg,1649102812,e135f0,404
e135f0,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-4.jpg,1649102812,,404
d8d263,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-5.jpg,1649102812,efa583,404
efa583,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-5.jpg,1649102812,,404
573eee,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-6.jpg,1649102813,cee742,404
cee742,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-6.jpg,1649102813,,404
8dbb27,127.0.0.1,GET,http://localhost:8000/avis/51/edit,1649102816,,200
918051,127.0.0.1,GET,http://localhost:8000/avis/51/lib/animate/animate.min.css,1649102816,a6f91b,404
a6f91b,127.0.0.1,GET,http://localhost:8000/avis/51/lib/animate/animate.min.css,1649102816,,404
2fe5f3,127.0.0.1,GET,http://localhost:8000/avis/51/lib/owlcarousel/assets/owl.carousel.min.css,1649102817,26a7fd,404
26a7fd,127.0.0.1,GET,http://localhost:8000/avis/51/lib/owlcarousel/assets/owl.carousel.min.css,1649102817,,404
fa1f7b,127.0.0.1,GET,http://localhost:8000/avis/51/lib/lightbox/css/lightbox.min.css,1649102817,c9d72a,404
c9d72a,127.0.0.1,GET,http://localhost:8000/avis/51/lib/lightbox/css/lightbox.min.css,1649102817,,404
9b7449,127.0.0.1,GET,http://localhost:8000/avis/51/css/bootstrap.min.css,1649102817,21aeb0,404
21aeb0,127.0.0.1,GET,http://localhost:8000/avis/51/css/bootstrap.min.css,1649102818,,404
e7b5c6,127.0.0.1,GET,http://localhost:8000/avis/51/css/style.css,1649102818,ba4745,404
ba4745,127.0.0.1,GET,http://localhost:8000/avis/51/css/style.css,1649102818,,404
95b8d0,127.0.0.1,GET,http://localhost:8000/avis/51/lib/wow/wow.min.js,1649102818,6dcafb,404
6dcafb,127.0.0.1,GET,http://localhost:8000/avis/51/lib/wow/wow.min.js,1649102818,,404
064810,127.0.0.1,GET,http://localhost:8000/avis/51/lib/easing/easing.min.js,1649102819,23fc49,404
23fc49,127.0.0.1,GET,http://localhost:8000/avis/51/lib/easing/easing.min.js,1649102819,,404
c776f6,127.0.0.1,GET,http://localhost:8000/avis/51/lib/waypoints/waypoints.min.js,1649102819,b3b28c,404
b3b28c,127.0.0.1,GET,http://localhost:8000/avis/51/lib/waypoints/waypoints.min.js,1649102819,,404
f479ea,127.0.0.1,GET,http://localhost:8000/avis/51/lib/owlcarousel/owl.carousel.min.js,1649102820,1220d6,404
1220d6,127.0.0.1,GET,http://localhost:8000/avis/51/lib/owlcarousel/owl.carousel.min.js,1649102820,,404
16824d,127.0.0.1,GET,http://localhost:8000/avis/51/lib/isotope/isotope.pkgd.min.js,1649102820,f1f9e4,404
f1f9e4,127.0.0.1,GET,http://localhost:8000/avis/51/lib/isotope/isotope.pkgd.min.js,1649102820,,404
343ac6,127.0.0.1,GET,http://localhost:8000/avis/51/lib/lightbox/js/lightbox.min.js,1649102821,0bd117,404
0bd117,127.0.0.1,GET,http://localhost:8000/avis/51/lib/lightbox/js/lightbox.min.js,1649102821,,404
b82d7e,127.0.0.1,GET,http://localhost:8000/avis/51/js/main.js,1649102821,04a34f,404
04a34f,127.0.0.1,GET,http://localhost:8000/avis/51/js/main.js,1649102821,,404
d456ea,127.0.0.1,GET,http://localhost:8000/avis/51/img/hero.png,1649102822,bdf155,404
bdf155,127.0.0.1,GET,http://localhost:8000/avis/51/img/hero.png,1649102822,,404
a96ae8,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-1.jpg,1649102822,6d8db7,404
6d8db7,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-1.jpg,1649102822,,404
4d1616,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-2.jpg,1649102823,328592,404
328592,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-2.jpg,1649102823,,404
5537e1,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-3.jpg,1649102823,b8dd70,404
b8dd70,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-3.jpg,1649102823,,404
6ceae5,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-4.jpg,1649102824,c64aad,404
c64aad,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-4.jpg,1649102824,,404
60dd8e,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-5.jpg,1649102824,cbb065,404
cbb065,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-5.jpg,1649102824,,404
d585b9,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-6.jpg,1649102825,0674a8,404
0674a8,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-6.jpg,1649102825,,404
ef92e9,127.0.0.1,GET,http://localhost:8000/avis/51/img/favicon.ico,1649102825,686f56,404
686f56,127.0.0.1,GET,http://localhost:8000/avis/51/img/favicon.ico,1649102825,,404
c8c718,127.0.0.1,POST,http://localhost:8000/avis/51/edit,1649102828,,200
8b9f7f,127.0.0.1,GET,http://localhost:8000/avis/51/lib/animate/animate.min.css,1649102829,5ec36a,404
5ec36a,127.0.0.1,GET,http://localhost:8000/avis/51/lib/animate/animate.min.css,1649102829,,404
79662b,127.0.0.1,GET,http://localhost:8000/avis/51/lib/owlcarousel/assets/owl.carousel.min.css,1649102829,a978ae,404
a978ae,127.0.0.1,GET,http://localhost:8000/avis/51/lib/owlcarousel/assets/owl.carousel.min.css,1649102829,,404
5f5e8e,127.0.0.1,GET,http://localhost:8000/avis/51/lib/lightbox/css/lightbox.min.css,1649102829,e5493f,404
e5493f,127.0.0.1,GET,http://localhost:8000/avis/51/lib/lightbox/css/lightbox.min.css,1649102830,,404
25fd19,127.0.0.1,GET,http://localhost:8000/avis/51/css/bootstrap.min.css,1649102830,82db0f,404
82db0f,127.0.0.1,GET,http://localhost:8000/avis/51/css/bootstrap.min.css,1649102830,,404
558726,127.0.0.1,GET,http://localhost:8000/avis/51/css/style.css,1649102830,9b8df5,404
9b8df5,127.0.0.1,GET,http://localhost:8000/avis/51/css/style.css,1649102830,,404
acd277,127.0.0.1,GET,http://localhost:8000/avis/51/lib/wow/wow.min.js,1649102831,7cf813,404
7cf813,127.0.0.1,GET,http://localhost:8000/avis/51/lib/wow/wow.min.js,1649102831,,404
5d422e,127.0.0.1,GET,http://localhost:8000/avis/51/lib/easing/easing.min.js,1649102831,aecf17,404
aecf17,127.0.0.1,GET,http://localhost:8000/avis/51/lib/easing/easing.min.js,1649102831,,404
9961ce,127.0.0.1,GET,http://localhost:8000/avis/51/lib/waypoints/waypoints.min.js,1649102832,60ec4f,404
60ec4f,127.0.0.1,GET,http://localhost:8000/avis/51/lib/waypoints/waypoints.min.js,1649102832,,404
3dd91f,127.0.0.1,GET,http://localhost:8000/avis/51/lib/owlcarousel/owl.carousel.min.js,1649102832,3ee423,404
3ee423,127.0.0.1,GET,http://localhost:8000/avis/51/lib/owlcarousel/owl.carousel.min.js,1649102832,,404
04346e,127.0.0.1,GET,http://localhost:8000/avis/51/lib/isotope/isotope.pkgd.min.js,1649102833,c8532b,404
c8532b,127.0.0.1,GET,http://localhost:8000/avis/51/lib/isotope/isotope.pkgd.min.js,1649102833,,404
4df3e7,127.0.0.1,GET,http://localhost:8000/avis/51/lib/lightbox/js/lightbox.min.js,1649102833,65ab88,404
65ab88,127.0.0.1,GET,http://localhost:8000/avis/51/lib/lightbox/js/lightbox.min.js,1649102833,,404
27a063,127.0.0.1,GET,http://localhost:8000/avis/51/js/main.js,1649102834,3732c6,404
3732c6,127.0.0.1,GET,http://localhost:8000/avis/51/js/main.js,1649102834,,404
6526c5,127.0.0.1,GET,http://localhost:8000/avis/51/img/hero.png,1649102834,7711c3,404
7711c3,127.0.0.1,GET,http://localhost:8000/avis/51/img/hero.png,1649102834,,404
7d1c85,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-1.jpg,1649102835,9e39a0,404
9e39a0,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-1.jpg,1649102835,,404
94a933,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-2.jpg,1649102835,7484c1,404
7484c1,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-2.jpg,1649102835,,404
e59d8e,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-3.jpg,1649102836,26b461,404
26b461,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-3.jpg,1649102836,,404
e773e4,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-4.jpg,1649102836,299a75,404
299a75,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-4.jpg,1649102836,,404
5bb3b9,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-5.jpg,1649102837,82150e,404
82150e,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-5.jpg,1649102837,,404
d5ad00,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-6.jpg,1649102837,10020d,404
10020d,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-6.jpg,1649102837,,404
2fc2df,127.0.0.1,POST,http://localhost:8000/avis/51/edit,1649102841,,303
dc3518,127.0.0.1,GET,http://localhost:8000/avis/,1649102841,,200
dc3f93,127.0.0.1,GET,http://localhost:8000/avis/lib/animate/animate.min.css,1649102842,e8750e,404
e8750e,127.0.0.1,GET,http://localhost:8000/avis/lib/animate/animate.min.css,1649102842,,404
bcc5d7,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/assets/owl.carousel.min.css,1649102842,aeaa01,404
aeaa01,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/assets/owl.carousel.min.css,1649102842,,404
a670f6,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/css/lightbox.min.css,1649102843,0ff4ac,404
0ff4ac,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/css/lightbox.min.css,1649102843,,404
e5adad,127.0.0.1,GET,http://localhost:8000/avis/css/bootstrap.min.css,1649102843,1d50a4,404
1d50a4,127.0.0.1,GET,http://localhost:8000/avis/css/bootstrap.min.css,1649102843,,404
acd855,127.0.0.1,GET,http://localhost:8000/avis/css/style.css,1649102844,b5f456,404
b5f456,127.0.0.1,GET,http://localhost:8000/avis/css/style.css,1649102844,,404
ab6d9e,127.0.0.1,GET,http://localhost:8000/avis/lib/wow/wow.min.js,1649102844,8a178b,404
8a178b,127.0.0.1,GET,http://localhost:8000/avis/lib/wow/wow.min.js,1649102844,,404
cf022c,127.0.0.1,GET,http://localhost:8000/avis/lib/easing/easing.min.js,1649102844,90a5c9,404
90a5c9,127.0.0.1,GET,http://localhost:8000/avis/lib/easing/easing.min.js,1649102845,,404
46f413,127.0.0.1,GET,http://localhost:8000/avis/lib/waypoints/waypoints.min.js,1649102845,09db6e,404
09db6e,127.0.0.1,GET,http://localhost:8000/avis/lib/waypoints/waypoints.min.js,1649102845,,404
37b3eb,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/owl.carousel.min.js,1649102845,853317,404
853317,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/owl.carousel.min.js,1649102845,,404
5f13fd,127.0.0.1,GET,http://localhost:8000/avis/lib/isotope/isotope.pkgd.min.js,1649102846,1541ed,404
1541ed,127.0.0.1,GET,http://localhost:8000/avis/lib/isotope/isotope.pkgd.min.js,1649102846,,404
65bdc0,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/js/lightbox.min.js,1649102846,d59b00,404
d59b00,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/js/lightbox.min.js,1649102846,,404
df71c4,127.0.0.1,GET,http://localhost:8000/avis/js/main.js,1649102847,244ee8,404
244ee8,127.0.0.1,GET,http://localhost:8000/avis/js/main.js,1649102847,,404
31d0c3,127.0.0.1,GET,http://localhost:8000/avis/img/hero.png,1649102847,73ba72,404
73ba72,127.0.0.1,GET,http://localhost:8000/avis/img/hero.png,1649102847,,404
892b30,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-1.jpg,1649102848,120d31,404
120d31,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-1.jpg,1649102848,,404
a50eb3,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-2.jpg,1649102848,8de6fb,404
8de6fb,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-2.jpg,1649102849,,404
1e4ba6,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-3.jpg,1649102849,8819cd,404
8819cd,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-3.jpg,1649102849,,404
3a0235,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-4.jpg,1649102849,21e75f,404
21e75f,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-4.jpg,1649102849,,404
b6e648,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-5.jpg,1649102850,0c3953,404
0c3953,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-5.jpg,1649102850,,404
d9ea1f,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-6.jpg,1649102850,b9361f,404
b9361f,127.0.0.1,GET,http://localhost:8000/avis/img/portfolio-6.jpg,1649102850,,404
5a0249,127.0.0.1,GET,http://localhost:8000/avis/51/edit,1649102955,,200
64444f,127.0.0.1,GET,http://localhost:8000/avis/51/lib/animate/animate.min.css,1649102955,184b90,404
184b90,127.0.0.1,GET,http://localhost:8000/avis/51/lib/animate/animate.min.css,1649102955,,404
7e8c7e,127.0.0.1,GET,http://localhost:8000/avis/51/lib/owlcarousel/assets/owl.carousel.min.css,1649102955,5031be,404
5031be,127.0.0.1,GET,http://localhost:8000/avis/51/lib/owlcarousel/assets/owl.carousel.min.css,1649102956,,404
c95b68,127.0.0.1,GET,http://localhost:8000/avis/51/lib/lightbox/css/lightbox.min.css,1649102956,8e2887,404
8e2887,127.0.0.1,GET,http://localhost:8000/avis/51/lib/lightbox/css/lightbox.min.css,1649102956,,404
bf8b4a,127.0.0.1,GET,http://localhost:8000/avis/51/css/bootstrap.min.css,1649102956,323097,404
323097,127.0.0.1,GET,http://localhost:8000/avis/51/css/bootstrap.min.css,1649102956,,404
d16e4e,127.0.0.1,GET,http://localhost:8000/avis/51/css/style.css,1649102957,0fbf6f,404
0fbf6f,127.0.0.1,GET,http://localhost:8000/avis/51/css/style.css,1649102957,,404
c78590,127.0.0.1,GET,http://localhost:8000/avis/51/lib/wow/wow.min.js,1649102957,686660,404
686660,127.0.0.1,GET,http://localhost:8000/avis/51/lib/wow/wow.min.js,1649102957,,404
7a1882,127.0.0.1,GET,http://localhost:8000/avis/51/lib/easing/easing.min.js,1649102957,fc8409,404
fc8409,127.0.0.1,GET,http://localhost:8000/avis/51/lib/easing/easing.min.js,1649102958,,404
052c48,127.0.0.1,GET,http://localhost:8000/avis/51/lib/waypoints/waypoints.min.js,1649102958,20f866,404
20f866,127.0.0.1,GET,http://localhost:8000/avis/51/lib/waypoints/waypoints.min.js,1649102958,,404
2f3a08,127.0.0.1,GET,http://localhost:8000/avis/51/lib/owlcarousel/owl.carousel.min.js,1649102958,939898,404
939898,127.0.0.1,GET,http://localhost:8000/avis/51/lib/owlcarousel/owl.carousel.min.js,1649102958,,404
500885,127.0.0.1,GET,http://localhost:8000/avis/51/lib/isotope/isotope.pkgd.min.js,1649102959,3a8a57,404
3a8a57,127.0.0.1,GET,http://localhost:8000/avis/51/lib/isotope/isotope.pkgd.min.js,1649102959,,404
a484b0,127.0.0.1,GET,http://localhost:8000/avis/51/lib/lightbox/js/lightbox.min.js,1649102959,6ab08d,404
6ab08d,127.0.0.1,GET,http://localhost:8000/avis/51/lib/lightbox/js/lightbox.min.js,1649102959,,404
aa49f9,127.0.0.1,GET,http://localhost:8000/avis/51/js/main.js,1649102959,fd53d7,404
fd53d7,127.0.0.1,GET,http://localhost:8000/avis/51/js/main.js,1649102959,,404
5de6f3,127.0.0.1,GET,http://localhost:8000/avis/51/img/hero.png,1649102960,383609,404
383609,127.0.0.1,GET,http://localhost:8000/avis/51/img/hero.png,1649102960,,404
ac0ad3,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-1.jpg,1649102960,91569c,404
91569c,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-1.jpg,1649102961,,404
1c054f,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-2.jpg,1649102961,fc41af,404
fc41af,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-2.jpg,1649102961,,404
9720e9,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-3.jpg,1649102961,2d630f,404
2d630f,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-3.jpg,1649102961,,404
2ffa69,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-4.jpg,1649102962,6903df,404
6903df,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-4.jpg,1649102962,,404
a3a14b,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-5.jpg,1649102962,5b44dc,404
5b44dc,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-5.jpg,1649102962,,404
966c18,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-6.jpg,1649102963,89b770,404
89b770,127.0.0.1,GET,http://localhost:8000/avis/51/img/portfolio-6.jpg,1649102963,,404
950687,127.0.0.1,POST,http://localhost:8000/avis/51/edit,1649102966,,303
4231b2,127.0.0.1,GET,http://localhost:8000/avis/,1649102967,,200
447a59,127.0.0.1,GET,http://localhost:8000/avis/lib/animate/animate.min.css,1649102967,e27766,404
e27766,127.0.0.1,GET,http://localhost:8000/avis/lib/animate/animate.min.css,1649102967,,404
359197,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/assets/owl.carousel.min.css,1649102967,6d7e2b,404
6d7e2b,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/assets/owl.carousel.min.css,1649102967,,404
c56e5d,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/css/lightbox.min.css,1649102968,e93a1e,404
e93a1e,127.0.0.1,GET,http://localhost:8000/avis/lib/lightbox/css/lightbox.min.css,1649102968,,404
016926,127.0.0.1,GET,http://localhost:8000/avis/css/bootstrap.min.css,1649102968,6da676,404
6da676,127.0.0.1,GET,http://localhost:8000/avis/css/bootstrap.min.css,1649102968,,404
536c95,127.0.0.1,GET,http://localhost:8000/avis/css/style.css,1649102969,6b1feb,404
6b1feb,127.0.0.1,GET,http://localhost:8000/avis/css/style.css,1649102969,,404
204816,127.0.0.1,GET,http://localhost:8000/avis/lib/wow/wow.min.js,1649102969,91588c,404
91588c,127.0.0.1,GET,http://localhost:8000/avis/lib/wow/wow.min.js,1649102969,,404
180854,127.0.0.1,GET,http://localhost:8000/avis/lib/easing/easing.min.js,1649102970,1faa25,404
1faa25,127.0.0.1,GET,http://localhost:8000/avis/lib/easing/easing.min.js,1649102970,,404
a53910,127.0.0.1,GET,http://localhost:8000/avis/lib/waypoints/waypoints.min.js,1649102970,6fe7ff,404
6fe7ff,127.0.0.1,GET,http://localhost:8000/avis/lib/waypoints/waypoints.min.js,1649102970,,404
d38bf1,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/owl.carousel.min.js,1649102971,7800f1,404
7800f1,127.0.0.1,GET,http://localhost:8000/avis/lib/owlcarousel/owl.carousel.min.js,1649102971,,404
